algo,gen,idx,latency_ms,valid_loss
nsga2,23,79,42.13463068008423,2.2431422200104025
nsga2,23,80,40.025484561920166,2.341217373620317
nsga2,23,81,43.089017271995544,1.539658574750686
nsga2,23,82,44.954416155815125,1.5096481131334418
nsga2,23,83,41.023918986320496,2.319218985993915
nsga2,23,84,74.42356944084167,1.4264062280003902
nsga2,23,85,108.96676778793335,1.3246142330288182
nsga2,23,86,108.67229700088501,1.3420375777608462
nsga2,23,87,45.113226771354675,1.4863706405175994
nsga2,23,88,77.28913426399231,1.3622554689234718
nsga2,23,89,76.73999667167664,1.3772359539298962
nsga2,23,90,75.05884170532227,1.4138135753374839
nsga2,23,91,42.44394898414612,2.2337033437128047
nsga2,23,92,40.460988879203796,2.3274827297460976
nsga2,23,93,75.82907676696777,1.38000027060588
nsga2,23,94,75.16340613365173,1.3982855859073937
nsga2,23,95,75.59311985969543,1.395202523635541
nsga2,23,96,77.95180678367615,1.3570199790245714
nsga2,23,97,75.01817345619202,1.41859377382202
nsga2,23,98,40.21572768688202,2.337320482652559
nsga2,23,99,43.435993790626526,1.5361299996389466
nsga2,23,100,79.41943407058716,1.3564190964720082
nsga2,23,101,46.99353277683258,1.472036125902386
nsga2,23,102,44.26243603229523,1.5177147032333416
nsga2,23,103,48.17826449871063,1.471202532019845
nsga2,23,104,46.332862973213196,1.485324632599537
nsga2,23,105,110.64528226852417,1.320197088699326
nsga2,23,106,43.81852447986603,1.5253270637167922
nsga2,23,107,46.539440751075745,1.4746983948154868
nsga2,23,108,44.59223449230194,1.5158264951118576
nsga2,23,109,40.81606864929199,2.3213893799244723
nsga2,23,110,46.37097418308258,1.4807654816471127
nsga2,23,111,43.663421273231506,1.5273632511853479
nsga2,23,112,45.12999355792999,1.4857068984297712
nsga2,23,113,77.86904573440552,1.3620529470513243
nsga2,23,114,141.98132753372192,1.3097231778920615
nsga2,23,115,109.59978103637695,1.322762433507039
nsga2,23,116,140.95932245254517,1.3098254660797235
nsga2,23,117,80.63216209411621,1.3542460831966305
nsga2,23,118,48.748740553855896,1.471096671682758
nsga2,23,119,173.570716381073,1.3048598240744629
nsga2,23,120,142.19552278518677,1.3096024130210546
nsga2,23,121,174.93795156478882,1.3020877687340706
nsga2,23,122,174.8343586921692,1.3023357194478602
nsga2,23,123,80.07693886756897,1.3549676408894578
nsga2,23,124,174.1479754447937,1.3033913652003761
nsga2,24,0,46.47437632083893,1.4721214870472188
nsga2,24,1,81.10371232032776,1.3535717580243432
nsga2,24,2,108.49829912185669,1.345585373204824
nsga2,24,3,78.92178893089294,1.35590756681076
nsga2,24,4,77.00321674346924,1.3736956996255503
nsga2,24,5,41.023918986320496,2.2899115169609194
nsga2,24,6,174.31906461715698,1.300774588099341
nsga2,24,7,74.91689324378967,1.4185040572833612
nsga2,24,8,108.54518413543701,1.3395351725785942
nsga2,24,9,110.68230867385864,1.319118158256722
nsga2,24,10,46.90486490726471,1.470713991247235
nsga2,24,11,110.40862798690796,1.3200894154222986
nsga2,24,12,108.62094163894653,1.3288306233031515
nsga2,24,13,39.7870272397995,2.3583487744340683
nsga2,24,14,44.84546482563019,1.4860649223812075
nsga2,24,15,40.025484561920166,2.336181123265941
nsga2,24,16,46.38395011425018,1.4728058681088791
nsga2,24,17,74.32418465614319,1.4201932691214185
nsga2,24,18,172.56702184677124,1.3038529046067335
nsga2,24,19,42.415329813957214,1.5881903229264331
nsga2,24,20,176.14659070968628,1.300760768953862
nsga2,24,21,44.05774176120758,1.5171347356874438
nsga2,24,22,46.16049826145172,1.4731920268983432
nsga2,24,23,75.03359913825989,1.3921808647194192
nsga2,24,24,76.99267268180847,1.3739912103196292
nsga2,24,25,75.82907676696777,1.377185562569863
nsga2,24,26,40.81606864929199,2.307940566202782
nsga2,24,27,41.458168625831604,2.2839305183691825
nsga2,24,28,108.79789590835571,1.32299284576053
nsga2,24,29,75.42169690132141,1.391123617982692
nsga2,24,30,172.39280939102173,1.3040032164774065
nsga2,24,31,46.8637615442276,1.4717020466637645
nsga2,24,32,109.38335657119751,1.3212837730686047
nsga2,24,33,109.37321186065674,1.322792745105518
nsga2,24,34,79.36988472938538,1.353605240817562
nsga2,24,35,44.34386193752289,1.517113093167613
nsga2,24,36,41.87923073768616,2.2352372889180883
nsga2,24,37,141.7197585105896,1.307399797782954
nsga2,24,38,74.29397106170654,1.4270160754416081
nsga2,24,39,173.6039161682129,1.3034628191420663
nsga2,24,40,41.638749837875366,2.2603515349254137
nsga2,24,41,40.62547981739044,2.310147486055465
nsga2,24,42,76.62243843078613,1.3742012375239714
nsga2,24,43,44.460275769233704,1.5157941927250118
nsga2,24,44,42.78342425823212,1.5550857724064744
nsga2,24,45,42.13463068008423,2.233797901212453
nsga2,24,46,40.460988879203796,2.313693222428325
nsga2,24,47,77.18819379806519,1.357791230489235
nsga2,24,48,140.68143367767334,1.3089761458933569
nsga2,24,49,174.11683797836304,1.3010485894946486
nsga2,24,50,45.81252038478851,1.4836468261881754
nsga2,24,51,143.32491159439087,1.3070824566765467
nsga2,24,52,47.98746407032013,1.4704224408619582
nsga2,24,53,48.340293765068054,1.4703036761763457
nsga2,24,54,73.35885167121887,1.4296042498853918
nsga2,24,55,108.61941576004028,1.3305612462185852
nsga2,24,56,42.92013943195343,1.5460269507869933
nsga2,24,57,108.49466323852539,1.345679692399138
nsga2,24,58,43.089017271995544,1.5249076474164034
nsga2,24,59,144.0537929534912,1.306402882573613
nsga2,24,60,76.54404044151306,1.376547214962474
nsga2,24,61,46.56234085559845,1.4720280739751523
nsga2,24,62,44.94548141956329,1.4857038288256605
nsga2,24,63,38.85293900966644,2.4040213622468296
nsga2,24,64,42.5444632768631,1.5568340436451729
nsga2,24,65,79.0459156036377,1.3557480338234504
nsga2,24,66,75.25476217269897,1.391561271301684
nsga2,24,67,77.6226818561554,1.3564738282269833
nsga2,24,68,175.7283091545105,1.301658105446974
nsga2,24,69,39.7870272397995,2.3834527798636254
nsga2,24,70,42.66635477542877,1.575400070551908
nsga2,24,71,42.5020307302475,2.2247155854108565
nsga2,24,72,142.83839464187622,1.3074542873415382
nsga2,24,73,111.45435571670532,1.3191733985908056
nsga2,24,74,173.34762811660767,1.3063028970708734
nsga2,24,75,73.8497793674469,1.4387807099755594
nsga2,24,76,140.84327220916748,1.3101654286681204
nsga2,24,77,81.12329840660095,1.3539205364665634
nsga2,24,78,49.18995797634125,1.4706789379356795
nsga2,24,79,108.51866006851196,1.347286202904384
nsga2,24,80,41.023918986320496,2.2902633749246117
nsga2,24,81,41.87923073768616,2.2375047015921368
nsga2,24,82,40.025484561920166,2.341217373620317
nsga2,24,83,43.089017271995544,1.539658574750686
nsga2,24,84,40.62547981739044,2.311401724166637
nsga2,24,85,44.954416155815125,1.5096481131334418
nsga2,24,86,74.42356944084167,1.4264062280003902
nsga2,24,87,76.73999667167664,1.3772359539298962
nsga2,24,88,40.460988879203796,2.3274827297460976
nsga2,24,89,77.28913426399231,1.3622554689234718
nsga2,24,90,75.82907676696777,1.38000027060588
nsga2,24,91,108.96676778793335,1.3246142330288182
nsga2,24,92,108.67229700088501,1.3420375777608462
nsga2,24,93,45.113226771354675,1.4863706405175994
nsga2,24,94,75.10751485824585,1.396949611801617
nsga2,24,95,77.6226818561554,1.3567683788726088
nsga2,24,96,75.59311985969543,1.395202523635541
nsga2,24,97,75.05884170532227,1.4138135753374839
nsga2,24,98,79.41943407058716,1.3564190964720082
nsga2,24,99,110.64528226852417,1.320197088699326
nsga2,24,100,109.59978103637695,1.322762433507039
nsga2,24,101,42.44394898414612,2.2337033437128047
nsga2,24,102,75.01817345619202,1.41859377382202
nsga2,24,103,40.21572768688202,2.337320482652559
nsga2,24,104,46.99353277683258,1.472036125902386
nsga2,24,105,79.5870840549469,1.3540093787610037
nsga2,24,106,44.26243603229523,1.5177147032333416
nsga2,24,107,48.17826449871063,1.471202532019845
nsga2,24,108,46.332862973213196,1.485324632599537
nsga2,24,109,43.81852447986603,1.5253270637167922
nsga2,24,110,43.435993790626526,1.5361299996389466
nsga2,24,111,46.539440751075745,1.4746983948154868
nsga2,24,112,44.59223449230194,1.5158264951118576
nsga2,24,113,174.1479754447937,1.3033913652003761
nsga2,24,114,46.37097418308258,1.4807654816471127
nsga2,24,115,45.12999355792999,1.4857068984297712
nsga2,24,116,43.49872171878815,1.529082700283269
nsga2,24,117,141.98132753372192,1.3097231778920615
nsga2,24,118,140.95932245254517,1.3098254660797235
nsga2,24,119,173.570716381073,1.3048598240744629
nsga2,24,120,142.19552278518677,1.3096024130210546
nsga2,24,121,48.748740553855896,1.471096671682758
nsga2,24,122,174.8343586921692,1.3023357194478602
nsga2,24,123,175.09971857070923,1.3019538820469494
nsga2,24,124,43.663421273231506,1.5273632511853479
nsga2,25,0,46.47437632083893,1.4721214870472188
nsga2,25,1,81.10371232032776,1.3535717580243432
nsga2,25,2,108.49829912185669,1.345585373204824
nsga2,25,3,78.92178893089294,1.35590756681076
nsga2,25,4,77.00321674346924,1.3736956996255503
nsga2,25,5,41.023918986320496,2.2899115169609194
nsga2,25,6,174.31906461715698,1.300774588099341
nsga2,25,7,74.91689324378967,1.4185040572833612
nsga2,25,8,108.54518413543701,1.3395351725785942
nsga2,25,9,110.68230867385864,1.319118158256722
nsga2,25,10,46.90486490726471,1.470713991247235
nsga2,25,11,110.40862798690796,1.3200894154222986
nsga2,25,12,108.62094163894653,1.3288306233031515
nsga2,25,13,39.7870272397995,2.3583487744340683
nsga2,25,14,44.84546482563019,1.4860649223812075
nsga2,25,15,40.025484561920166,2.336181123265941
nsga2,25,16,46.38395011425018,1.4728058681088791
nsga2,25,17,74.32418465614319,1.4201932691214185
nsga2,25,18,42.415329813957214,1.5881903229264331
nsga2,25,19,176.14659070968628,1.300760768953862
nsga2,25,20,44.05774176120758,1.5171347356874438
nsga2,25,21,46.16049826145172,1.4731920268983432
nsga2,25,22,75.03359913825989,1.3921808647194192
nsga2,25,23,76.99267268180847,1.3739912103196292
nsga2,25,24,75.82907676696777,1.377185562569863
nsga2,25,25,40.81606864929199,2.307940566202782
nsga2,25,26,41.458168625831604,2.2839305183691825
nsga2,25,27,108.79789590835571,1.32299284576053
nsga2,25,28,75.42169690132141,1.391123617982692
nsga2,25,29,46.8637615442276,1.4717020466637645
nsga2,25,30,109.38335657119751,1.3212837730686047
nsga2,25,31,109.37321186065674,1.322792745105518
nsga2,25,32,79.36988472938538,1.353605240817562
nsga2,25,33,44.34386193752289,1.517113093167613
nsga2,25,34,41.87923073768616,2.2352372889180883
nsga2,25,35,141.7197585105896,1.307399797782954
nsga2,25,36,74.29397106170654,1.4270160754416081
nsga2,25,37,41.638749837875366,2.2603515349254137
nsga2,25,38,40.62547981739044,2.310147486055465
nsga2,25,39,76.62243843078613,1.3742012375239714
nsga2,25,40,44.460275769233704,1.5157941927250118
nsga2,25,41,42.78342425823212,1.5550857724064744
nsga2,25,42,42.13463068008423,2.233797901212453
nsga2,25,43,40.460988879203796,2.313693222428325
nsga2,25,44,77.18819379806519,1.357791230489235
nsga2,25,45,140.68143367767334,1.3089761458933569
nsga2,25,46,174.11683797836304,1.3010485894946486
nsga2,25,47,143.32491159439087,1.3070824566765467
nsga2,25,48,47.98746407032013,1.4704224408619582
nsga2,25,49,48.340293765068054,1.4703036761763457
nsga2,25,50,73.35885167121887,1.4296042498853918
nsga2,25,51,108.61941576004028,1.3305612462185852
nsga2,25,52,42.92013943195343,1.5460269507869933
nsga2,25,53,108.49466323852539,1.345679692399138
nsga2,25,54,43.089017271995544,1.5249076474164034
nsga2,25,55,144.0537929534912,1.306402882573613
nsga2,25,56,76.54404044151306,1.376547214962474
nsga2,25,57,46.56234085559845,1.4720280739751523
nsga2,25,58,44.94548141956329,1.4857038288256605
nsga2,25,59,38.85293900966644,2.4040213622468296
nsga2,25,60,42.5444632768631,1.5568340436451729
nsga2,25,61,79.0459156036377,1.3557480338234504
nsga2,25,62,75.25476217269897,1.391561271301684
nsga2,25,63,77.6226818561554,1.3564738282269833
nsga2,25,64,81.28249049186707,1.3533118481946391
nsga2,25,65,172.0324158668518,1.3043050073112679
nsga2,25,66,109.83086824417114,1.3210102618150328
nsga2,25,67,172.17485904693604,1.3030381213084534
nsga2,25,68,76.57191157341003,1.375811049521722
nsga2,25,69,45.77858746051788,1.481373916883638
nsga2,25,70,75.79852938652039,1.386900890003383
nsga2,25,71,39.7870272397995,2.3834527798636254
nsga2,25,72,175.7283091545105,1.301658105446974
nsga2,25,73,42.66635477542877,1.575400070551908
nsga2,25,74,42.5020307302475,2.2247155854108565
nsga2,25,75,111.45435571670532,1.3191733985908056
nsga2,25,76,140.84327220916748,1.3101654286681204
nsga2,25,77,144.03091669082642,1.3073076510543853
nsga2,25,78,81.12329840660095,1.3539205364665634
nsga2,25,79,73.8497793674469,1.4387807099755594
nsga2,25,80,108.51866006851196,1.347286202904384
nsga2,25,81,172.39280939102173,1.3040032164774065
nsga2,25,82,50.56418776512146,1.4705056675785682
nsga2,25,83,41.023918986320496,2.2902633749246117
nsga2,25,84,41.87923073768616,2.2375047015921368
nsga2,25,85,43.089017271995544,1.5255905060626311
nsga2,25,86,40.025484561920166,2.341217373620317
nsga2,25,87,40.62547981739044,2.311401724166637
nsga2,25,88,44.954416155815125,1.5096481131334418
nsga2,25,89,74.42356944084167,1.4264062280003902
nsga2,25,90,76.73999667167664,1.3772359539298962
nsga2,25,91,40.460988879203796,2.3274827297460976
nsga2,25,92,77.28913426399231,1.3622554689234718
nsga2,25,93,75.82907676696777,1.38000027060588
nsga2,25,94,108.67229700088501,1.3420375777608462
nsga2,25,95,45.113226771354675,1.4863706405175994
nsga2,25,96,108.96676778793335,1.3246142330288182
nsga2,25,97,75.10751485824585,1.396949611801617
nsga2,25,98,77.6226818561554,1.3567683788726088
nsga2,25,99,75.59311985969543,1.395202523635541
nsga2,25,100,75.05884170532227,1.4138135753374839
nsga2,25,101,79.41943407058716,1.3564190964720082
nsga2,25,102,42.44394898414612,2.232920706444866
nsga2,25,103,75.01817345619202,1.41859377382202
nsga2,25,104,43.81852447986603,1.5253270637167922
nsga2,25,105,40.21572768688202,2.337320482652559
nsga2,25,106,142.83839464187622,1.3074542873415382
nsga2,25,107,46.99353277683258,1.472036125902386
nsga2,25,108,79.5870840549469,1.3540093787610037
nsga2,25,109,49.18995797634125,1.4706789379356795
nsga2,25,110,48.17826449871063,1.471202532019845
nsga2,25,111,45.81252038478851,1.4836468261881754
nsga2,25,112,46.37097418308258,1.4807654816471127
nsga2,25,113,109.59978103637695,1.322762433507039
nsga2,25,114,44.26243603229523,1.5177147032333416
nsga2,25,115,110.64528226852417,1.320197088699326
nsga2,25,116,46.539440751075745,1.4746983948154868
nsga2,25,117,173.6039161682129,1.3034628191420663
nsga2,25,118,174.1479754447937,1.3033913652003761
nsga2,25,119,44.59223449230194,1.5158264951118576
nsga2,25,120,172.56702184677124,1.3038529046067335
nsga2,25,121,141.98132753372192,1.3097231778920615
nsga2,25,122,140.95932245254517,1.3098254660797235
nsga2,25,123,142.19552278518677,1.3096024130210546
nsga2,25,124,174.8343586921692,1.3023357194478602
nsga2,26,0,46.47437632083893,1.4721214870472188
nsga2,26,1,81.10371232032776,1.3535717580243432
nsga2,26,2,108.49829912185669,1.345585373204824
nsga2,26,3,78.92178893089294,1.35590756681076
nsga2,26,4,77.00321674346924,1.3736956996255503
nsga2,26,5,41.023918986320496,2.2899115169609194
nsga2,26,6,174.31906461715698,1.300774588099341
nsga2,26,7,108.54518413543701,1.3395351725785942
nsga2,26,8,110.68230867385864,1.319118158256722
nsga2,26,9,46.90486490726471,1.470713991247235
nsga2,26,10,110.40862798690796,1.3200894154222986
nsga2,26,11,108.62094163894653,1.3288306233031515
nsga2,26,12,39.7870272397995,2.3583487744340683
nsga2,26,13,44.84546482563019,1.4860649223812075
nsga2,26,14,40.025484561920166,2.336181123265941
nsga2,26,15,46.38395011425018,1.4728058681088791
nsga2,26,16,74.32418465614319,1.4201932691214185
nsga2,26,17,42.415329813957214,1.5881903229264331
nsga2,26,18,176.14659070968628,1.300760768953862
nsga2,26,19,44.05774176120758,1.5171347356874438
nsga2,26,20,46.16049826145172,1.4731920268983432
nsga2,26,21,75.03359913825989,1.3921808647194192
nsga2,26,22,76.99267268180847,1.3739912103196292
nsga2,26,23,75.82907676696777,1.377185562569863
nsga2,26,24,40.81606864929199,2.307940566202782
nsga2,26,25,108.79789590835571,1.32299284576053
nsga2,26,26,75.42169690132141,1.391123617982692
nsga2,26,27,46.8637615442276,1.4717020466637645
nsga2,26,28,109.38335657119751,1.3212837730686047
nsga2,26,29,109.37321186065674,1.322792745105518
nsga2,26,30,79.36988472938538,1.353605240817562
nsga2,26,31,44.34386193752289,1.517113093167613
nsga2,26,32,41.87923073768616,2.2352372889180883
nsga2,26,33,141.7197585105896,1.307399797782954
nsga2,26,34,41.638749837875366,2.2603515349254137
nsga2,26,35,40.62547981739044,2.310147486055465
nsga2,26,36,76.62243843078613,1.3742012375239714
nsga2,26,37,44.460275769233704,1.5157941927250118
nsga2,26,38,42.78342425823212,1.5550857724064744
nsga2,26,39,42.13463068008423,2.233797901212453
nsga2,26,40,40.460988879203796,2.313693222428325
nsga2,26,41,77.18819379806519,1.357791230489235
nsga2,26,42,140.68143367767334,1.3089761458933569
nsga2,26,43,174.11683797836304,1.3010485894946486
nsga2,26,44,143.32491159439087,1.3070824566765467
nsga2,26,45,47.98746407032013,1.4704224408619582
nsga2,26,46,48.340293765068054,1.4703036761763457
nsga2,26,47,73.35885167121887,1.4296042498853918
nsga2,26,48,108.61941576004028,1.3305612462185852
nsga2,26,49,42.92013943195343,1.5460269507869933
nsga2,26,50,108.49466323852539,1.345679692399138
nsga2,26,51,43.089017271995544,1.5249076474164034
nsga2,26,52,144.0537929534912,1.306402882573613
nsga2,26,53,76.54404044151306,1.376547214962474
nsga2,26,54,46.56234085559845,1.4720280739751523
nsga2,26,55,44.94548141956329,1.4857038288256605
nsga2,26,56,38.85293900966644,2.4040213622468296
nsga2,26,57,42.5444632768631,1.5568340436451729
nsga2,26,58,79.0459156036377,1.3557480338234504
nsga2,26,59,75.25476217269897,1.391561271301684
nsga2,26,60,77.6226818561554,1.3564738282269833
nsga2,26,61,81.28249049186707,1.3533118481946391
nsga2,26,62,172.0324158668518,1.3043050073112679
nsga2,26,63,109.83086824417114,1.3210102618150328
nsga2,26,64,172.17485904693604,1.3030381213084534
nsga2,26,65,76.57191157341003,1.375811049521722
nsga2,26,66,45.77858746051788,1.481373916883638
nsga2,26,67,75.79852938652039,1.386900890003383
nsga2,26,68,44.045570492744446,1.5247020383922187
nsga2,26,69,73.65161776542664,1.4218374439350434
nsga2,26,70,74.7272789478302,1.4120808362953876
nsga2,26,71,41.20846688747406,2.2670680078927274
nsga2,26,72,39.7870272397995,2.3834527798636254
nsga2,26,73,175.7283091545105,1.301658105446974
nsga2,26,74,42.66635477542877,1.575400070551908
nsga2,26,75,42.5020307302475,2.2247155854108565
nsga2,26,76,111.45435571670532,1.3191733985908056
nsga2,26,77,140.84327220916748,1.3101654286681204
nsga2,26,78,144.03091669082642,1.3073076510543853
nsga2,26,79,81.12329840660095,1.3539205364665634
nsga2,26,80,73.8497793674469,1.4387807099755594
nsga2,26,81,108.51866006851196,1.347286202904384
nsga2,26,82,172.39280939102173,1.3040032164774065
nsga2,26,83,50.56418776512146,1.4705056675785682
nsga2,26,84,43.089017271995544,1.5255905060626311
nsga2,26,85,41.87923073768616,2.2375047015921368
nsga2,26,86,41.458168625831604,2.2839305183691825
nsga2,26,87,40.025484561920166,2.341217373620317
nsga2,26,88,40.62547981739044,2.311401724166637
nsga2,26,89,45.113226771354675,1.4863706405175994
nsga2,26,90,49.18995797634125,1.4706789379356795
nsga2,26,91,40.460988879203796,2.3274827297460976
nsga2,26,92,41.023918986320496,2.2902633749246117
nsga2,26,93,75.82907676696777,1.38000027060588
nsga2,26,94,108.96676778793335,1.3246142330288182
nsga2,26,95,108.67229700088501,1.3420375777608462
nsga2,26,96,44.954416155815125,1.5096481131334418
nsga2,26,97,46.908655762672424,1.4709284981038588
nsga2,26,98,76.73999667167664,1.3772359539298962
nsga2,26,99,75.05884170532227,1.4138135753374839
nsga2,26,100,75.10751485824585,1.396949611801617
nsga2,26,101,77.6226818561554,1.3567683788726088
nsga2,26,102,75.59311985969543,1.395202523635541
nsga2,26,103,77.28731036186218,1.3678332629214511
nsga2,26,104,79.41943407058716,1.3564190964720082
nsga2,26,105,42.44394898414612,2.232920706444866
nsga2,26,106,74.91689324378967,1.4185040572833612
nsga2,26,107,43.81852447986603,1.5253270637167922
nsga2,26,108,40.21572768688202,2.337320482652559
nsga2,26,109,74.29397106170654,1.4270160754416081
nsga2,26,110,142.83839464187622,1.3074542873415382
nsga2,26,111,79.5870840549469,1.3540093787610037
nsga2,26,112,44.26243603229523,1.5177147032333416
nsga2,26,113,174.8343586921692,1.3023357194478602
nsga2,26,114,46.539440751075745,1.4746983948154868
nsga2,26,115,110.64528226852417,1.320197088699326
nsga2,26,116,77.28913426399231,1.3622554689234718
nsga2,26,117,45.81252038478851,1.4836468261881754
nsga2,26,118,74.42356944084167,1.4264062280003902
nsga2,26,119,173.6039161682129,1.3034628191420663
nsga2,26,120,44.59223449230194,1.5158264951118576
nsga2,26,121,109.59978103637695,1.322762433507039
nsga2,26,122,174.1479754447937,1.3033913652003761
nsga2,26,123,110.1200819015503,1.3223999240493376
nsga2,26,124,172.56702184677124,1.3038529046067335
nsga2,27,0,81.10371232032776,1.3535717580243432
nsga2,27,1,108.49829912185669,1.345585373204824
nsga2,27,2,78.92178893089294,1.35590756681076
nsga2,27,3,77.00321674346924,1.3736956996255503
nsga2,27,4,41.023918986320496,2.2899115169609194
nsga2,27,5,174.31906461715698,1.300774588099341
nsga2,27,6,108.54518413543701,1.3395351725785942
nsga2,27,7,110.68230867385864,1.319118158256722
nsga2,27,8,46.90486490726471,1.470713991247235
nsga2,27,9,110.40862798690796,1.3200894154222986
nsga2,27,10,108.62094163894653,1.3288306233031515
nsga2,27,11,44.84546482563019,1.4860649223812075
nsga2,27,12,40.025484561920166,2.336181123265941
nsga2,27,13,74.32418465614319,1.4201932691214185
nsga2,27,14,42.415329813957214,1.5881903229264331
nsga2,27,15,176.14659070968628,1.300760768953862
nsga2,27,16,44.05774176120758,1.5171347356874438
nsga2,27,17,46.16049826145172,1.4731920268983432
nsga2,27,18,75.03359913825989,1.3921808647194192
nsga2,27,19,76.99267268180847,1.3739912103196292
nsga2,27,20,75.82907676696777,1.377185562569863
nsga2,27,21,108.79789590835571,1.32299284576053
nsga2,27,22,75.42169690132141,1.391123617982692
nsga2,27,23,109.38335657119751,1.3212837730686047
nsga2,27,24,109.37321186065674,1.322792745105518
nsga2,27,25,79.36988472938538,1.353605240817562
nsga2,27,26,44.34386193752289,1.517113093167613
nsga2,27,27,41.87923073768616,2.2352372889180883
nsga2,27,28,141.7197585105896,1.307399797782954
nsga2,27,29,41.638749837875366,2.2603515349254137
nsga2,27,30,40.62547981739044,2.310147486055465
nsga2,27,31,76.62243843078613,1.3742012375239714
nsga2,27,32,44.460275769233704,1.5157941927250118
nsga2,27,33,42.78342425823212,1.5550857724064744
nsga2,27,34,42.13463068008423,2.233797901212453
nsga2,27,35,40.460988879203796,2.313693222428325
nsga2,27,36,77.18819379806519,1.357791230489235
nsga2,27,37,140.68143367767334,1.3089761458933569
nsga2,27,38,174.11683797836304,1.3010485894946486
nsga2,27,39,143.32491159439087,1.3070824566765467
nsga2,27,40,47.98746407032013,1.4704224408619582
nsga2,27,41,48.340293765068054,1.4703036761763457
nsga2,27,42,73.35885167121887,1.4296042498853918
nsga2,27,43,108.61941576004028,1.3305612462185852
nsga2,27,44,42.92013943195343,1.5460269507869933
nsga2,27,45,108.49466323852539,1.345679692399138
nsga2,27,46,43.089017271995544,1.5249076474164034
nsga2,27,47,144.0537929534912,1.306402882573613
nsga2,27,48,76.54404044151306,1.376547214962474
nsga2,27,49,44.94548141956329,1.4857038288256605
nsga2,27,50,38.85293900966644,2.4040213622468296
nsga2,27,51,42.5444632768631,1.5568340436451729
nsga2,27,52,75.25476217269897,1.391561271301684
nsga2,27,53,77.6226818561554,1.3564738282269833
nsga2,27,54,81.28249049186707,1.3533118481946391
nsga2,27,55,172.0324158668518,1.3043050073112679
nsga2,27,56,109.83086824417114,1.3210102618150328
nsga2,27,57,172.17485904693604,1.3030381213084534
nsga2,27,58,76.57191157341003,1.375811049521722
nsga2,27,59,45.77858746051788,1.481373916883638
nsga2,27,60,75.79852938652039,1.386900890003383
nsga2,27,61,44.045570492744446,1.5247020383922187
nsga2,27,62,73.65161776542664,1.4218374439350434
nsga2,27,63,74.7272789478302,1.4120808362953876
nsga2,27,64,41.20846688747406,2.2670680078927274
nsga2,27,65,46.23383581638336,1.4711862787478984
nsga2,27,66,39.7870272397995,2.3392718799951515
nsga2,27,67,38.93328011035919,2.4004397653021616
nsga2,27,68,79.04450297355652,1.3544652557504206
nsga2,27,69,173.69991540908813,1.3012889502803444
nsga2,27,70,75.64208507537842,1.389263179556382
nsga2,27,71,77.86904573440552,1.3560961852446376
nsga2,27,72,40.81606864929199,2.2924936626120345
nsga2,27,73,39.7870272397995,2.3583487744340683
nsga2,27,74,175.7283091545105,1.301658105446974
nsga2,27,75,42.66635477542877,1.575400070551908
nsga2,27,76,42.5020307302475,2.2247155854108565
nsga2,27,77,140.84327220916748,1.3101654286681204
nsga2,27,78,111.45435571670532,1.3191733985908056
nsga2,27,79,144.03091669082642,1.3073076510543853
nsga2,27,80,81.12329840660095,1.3539205364665634
nsga2,27,81,73.8497793674469,1.4387807099755594
nsga2,27,82,108.51866006851196,1.347286202904384
nsga2,27,83,172.39280939102173,1.3040032164774065
nsga2,27,84,50.56418776512146,1.4705056675785682
nsga2,27,85,41.458168625831604,2.2839305183691825
nsga2,27,86,43.089017271995544,1.5255905060626311
nsga2,27,87,41.87923073768616,2.2375047015921368
nsga2,27,88,40.460988879203796,2.3274827297460976
nsga2,27,89,41.023918986320496,2.2902633749246117
nsga2,27,90,49.18995797634125,1.4706789379356795
nsga2,27,91,142.83839464187622,1.3074542873415382
nsga2,27,92,108.96676778793335,1.3246142330288182
nsga2,27,93,108.67229700088501,1.3420375777608462
nsga2,27,94,44.954416155815125,1.5096481131334418
nsga2,27,95,45.01045644283295,1.4942327281891263
nsga2,27,96,40.025484561920166,2.341217373620317
nsga2,27,97,40.81606864929199,2.307940566202782
nsga2,27,98,76.73999667167664,1.3772359539298962
nsga2,27,99,45.81252038478851,1.4836468261881754
nsga2,27,100,75.05884170532227,1.4138135753374839
nsga2,27,101,75.10751485824585,1.396949611801617
nsga2,27,102,40.62547981739044,2.311401724166637
nsga2,27,103,75.82907676696777,1.38000027060588
nsga2,27,104,77.6226818561554,1.3567683788726088
nsga2,27,105,77.28731036186218,1.3678332629214511
nsga2,27,106,46.908655762672424,1.4709284981038588
nsga2,27,107,79.0459156036377,1.3557480338234504
nsga2,27,108,79.5870840549469,1.3540093787610037
nsga2,27,109,42.44394898414612,2.232920706444866
nsga2,27,110,74.91689324378967,1.4185040572833612
nsga2,27,111,40.21572768688202,2.337320482652559
nsga2,27,112,75.64208507537842,1.3905179739857743
nsga2,27,113,43.81852447986603,1.5253270637167922
nsga2,27,114,74.29397106170654,1.4270160754416081
nsga2,27,115,45.113226771354675,1.4863706405175994
nsga2,27,116,46.38395011425018,1.4728058681088791
nsga2,27,117,44.26243603229523,1.5177147032333416
nsga2,27,118,174.8343586921692,1.3023357194478602
nsga2,27,119,77.28913426399231,1.3622554689234718
nsga2,27,120,110.64528226852417,1.320197088699326
nsga2,27,121,74.42356944084167,1.4264062280003902
nsga2,27,122,173.6039161682129,1.3034628191420663
