vector,latency,accuracy,mem
"[0, 2, 1, 1, 1, 0, 1, 0, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0202183604240417,65.5875,4860.87
"[0, 2, 1, 0, 0, 0, 2, 1, 1, 1, 1, 2, 1, 0, 1, 1, 0, 1, 1, 0, 0, 4, -1]",0.037586224079132,71.22125,5365.38
"[0, 2, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, -1]",0.0298447060585021,69.21375,5224.13
"[0, 0, 1, 0, 1, 0, 2, 1, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0177541875839233,65.17500000000001,5100.45
"[1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0103580117225646,69.54625,4768.2
"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 1, 1, 0, 0, 1, 1, 0, 4, -1]",0.0330721545219421,73.17625,5368.63
"[1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 2, 0, 1, 0, 1, 1, 1, 0, 1, 1, 4, -1]",0.0333818960189819,72.6325,5367.62
"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 4, -1]",0.0326796507835388,71.73125,5367.15
"[0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0108234286308288,64.535,4854.26
"[1, 2, 1, 0, 1, 1, 0, 1, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0234017491340637,68.77125,4859.7
"[1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0098101592063903,66.57374999999999,4710.27
"[0, 1, 0, 1, 0, 0, 2, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 4, -1]",0.0205508518218994,69.5825,5302.82
"[0, 0, 1, 0, 1, 0, 2, 0, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0230213546752929,66.76375,5108.61
"[1, 2, 1, 1, 0, 0, 2, 0, 1, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0184947824478149,56.73374999999999,5106.98
"[0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0154099488258361,64.32249999999999,5106.65
"[0, 1, 1, 1, 1, 1, 2, 1, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0219761633872985,65.38374999999999,5096.14
"[0, 2, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 4, -1]",0.0245707082748413,70.0825,5342.45
"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 2, 0, 1, 1, 1, 4, -1]",0.026258680820465,68.8625,5622.26
"[1, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 4, -1]",0.022352168560028,72.8275,5205.12
"[1, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 1, 0, 0, 0, 1, 1, 1, 1, 1, 4, -1]",0.0330643486976623,70.59125,5373.38
"[0, 2, 0, 0, 1, 0, 2, 1, 0, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0190210437774658,66.56375,5100.45
"[1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0073188018798828,67.035,4849.02
"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0116533827781677,64.06625,4827.69
"[1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0103844594955444,67.35125000000001,4773.83
"[1, 0, 1, 0, 1, 0, 2, 0, 1, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0224387598037719,64.4275,5106.9
"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0212389731407165,68.0875,4693.42
"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0131383919715881,65.1625,4714.21
"[0, 2, 1, 1, 0, 1, 0, 0, 0, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0172668266296386,64.98875,4853.89
"[0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4, -1]",0.0200815916061401,68.06875,5222.1
"[1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0072587823867797,67.81,4790.86
"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 4, -1]",0.0318128013610839,70.80624999999999,5311.46
"[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.012797565460205,68.09125,4853.97
"[0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 2, 0, 1, 0, 1, 1, 1, 0, 0, 0, 4, -1]",0.0241837382316589,68.875,5371.14
"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 2, 1, 1, 0, 1, 4, -1]",0.0239900946617126,72.755,5620.18
"[1, 2, 1, 0, 1, 1, 0, 0, 1, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",0.0228225922584533,62.06125,4855.38
"[1, 2, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 2, 0, 1, 1, 1, 4, -1]",0.0384793615341186,73.02375,5615.01
"[1, 2, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 4, -1]",0.0244223642349243,72.67875000000001,5361.18
"[1, 2, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 1, 0, 1, 0, 4, -1]",0.032546260356903,72.55250000000001,5614.15
